wall,epoch,eval_time,bpd,fe,total_time,transport_cost
2984.5791,1,557.1042,1.9446,343.62,14.0000,1.2850
5966.3771,2,541.7362,4.4793,345.45,14.0000,5.8412
8953.1189,3,536.9282,6.5946,339.35,14.0000,8.9861
11939.5127,4,516.8589,7.7574,329.79,14.0000,10.5969
14924.1401,5,501.3430,8.5503,325.97,14.0000,11.6938
17902.3603,6,486.6194,9.2262,321.83,14.0000,12.6645
20879.4090,7,487.9341,9.6187,321.92,14.0000,13.1383
23854.1668,8,488.4740,10.1010,323.30,14.0000,13.8323
26827.6421,9,489.0254,10.3967,325.17,14.0000,14.1829
29807.8507,10,493.8207,10.6720,328.54,14.0000,14.5534
32792.5300,11,495.2017,10.8971,332.08,14.0000,14.8420
35769.5487,12,498.1779,11.0109,335.43,14.0000,15.0044
38741.2326,13,500.3305,11.3546,337.39,14.0000,15.4862
41711.7909,14,499.6462,11.5847,338.60,14.0000,15.7970
44698.3421,15,503.1999,11.6669,342.04,14.0000,15.9257
47675.0978,16,500.8989,11.9432,342.33,14.0000,16.3121
